Distance (um)	Xalm	Xsps	Xprp	Xgrs
5420	0.76109518	0.09942026	0.06573065	0.07375392
5430	0.76234105	0.09900678	0.06613301	0.07251916
5440	0.76200238	0.09862072	0.0667342	0.07264269
5450	0.76062366	0.09851713	0.06701447	0.07384474
5460	0.76126861	0.09801569	0.0674075	0.0733082
5470	0.76234236	0.09737056	0.06678742	0.07349966
5480	0.76290964	0.09787505	0.06611988	0.07309543
5490	0.76327516	0.09748461	0.0657978	0.07344242
5500	0.76225449	0.09756162	0.06685095	0.07333294
5510	0.7620344	0.09757304	0.06786007	0.0725325
5520	0.76336406	0.09655621	0.06774768	0.07233205
5530	0.76201965	0.09646062	0.06758515	0.07393458
5540	0.76207862	0.09656893	0.0675837	0.07376875
5550	0.76294321	0.09612489	0.06711216	0.07381974
5560	0.76653842	0.09499192	0.06578547	0.07268419
5570	0.76355569	0.09534906	0.06783962	0.07325563
5580	0.7668544	0.09463881	0.06529228	0.07321451
5590	0.76580476	0.09451053	0.06746267	0.07222204
5600	0.76663785	0.09413099	0.06731432	0.07191684
5610	0.76702859	0.09395384	0.0669832	0.07203437
5620	0.76596518	0.09359737	0.06826629	0.07217116
5630	0.76727573	0.09196817	0.06761885	0.07313725
5640	0.76656874	0.09165344	0.06869867	0.07307915
5650	0.77003946	0.09082024	0.06644216	0.07269814
5660	0.76670402	0.08996818	0.07035674	0.07297106
5670	0.76670402	0.08996818	0.07035674	0.07297106
5680	0.76839899	0.08858919	0.06872286	0.07428896
5690	0.7691623	0.08860631	0.06849297	0.07373842
5700	0.77058034	0.08801225	0.06872086	0.07268655
5710	0.7719019	0.08743275	0.0679195	0.07274585
5720	0.77044014	0.08625053	0.07002799	0.07328134
5730	0.77040992	0.08579809	0.0702778	0.07351419
5740	0.77412761	0.08507361	0.06801948	0.0727793
5750	0.77253962	0.08501039	0.0698062	0.07264379
5760	0.77365205	0.08362334	0.07007605	0.07264857
5770	0.77337472	0.08400352	0.06937784	0.07324392
5780	0.77258441	0.08323467	0.07110863	0.07307229
5790	0.77355184	0.08240212	0.07006622	0.07397982
5800	0.77397748	0.08138232	0.07011152	0.07452869
5810	0.77517923	0.08073181	0.06932984	0.07475911
5820	0.77532232	0.08045106	0.06962921	0.07459741
5830	0.77686385	0.07922457	0.07014408	0.0737675
5840	0.77524131	0.07942146	0.07110211	0.07423511
5850	0.77701204	0.07815165	0.07097223	0.07386408
5860	0.77662494	0.07803356	0.0702432	0.0750983
5870	0.77623845	0.07708483	0.07153673	0.07513999
5880	0.77684541	0.0772121	0.07261106	0.07333143
5890	0.77748449	0.07642257	0.07176698	0.07432596
5900	0.77654551	0.07561132	0.07230114	0.07554203
5910	0.77885177	0.07456696	0.07268138	0.07389989
5920	0.77705652	0.07451726	0.07356993	0.07485629
5930	0.78092636	0.07379861	0.0710539	0.07422113
5940	0.77996073	0.07365622	0.07211003	0.07427302
5950	0.7788879	0.07314979	0.07276876	0.07519355
5960	0.78110017	0.07267164	0.07086722	0.07536098
5970	0.78076078	0.0722598	0.07346579	0.07351362
5980	0.7813962	0.07164951	0.07208339	0.0748709
5990	0.78012517	0.07122615	0.07358961	0.07505907
6000	0.78217497	0.07132687	0.07196866	0.07452951
6010	0.78414779	0.07073911	0.07080457	0.07430853
6020	0.78206633	0.07028524	0.07224478	0.07540365
6030	0.78191668	0.06883313	0.07569431	0.07355588
6040	0.78249085	0.06758999	0.07504711	0.07487204
6050	0.78245086	0.06863214	0.07320238	0.07571462
6060	0.78237946	0.06793712	0.07410084	0.07558258
6070	0.78461477	0.06723513	0.07380668	0.07434342
6080	0.78358354	0.0667606	0.0735295	0.07612635
6090	0.78557569	0.06669299	0.07337712	0.0743542
6100	0.7853012	0.0659562	0.07321028	0.07553232
6110	0.78601198	0.06568791	0.07409994	0.07420018
6120	0.78647421	0.06456844	0.07383847	0.07511888
6130	0.78796132	0.06441028	0.07284727	0.07478113
6140	0.78830608	0.06331546	0.07386788	0.07451057
6150	0.78712184	0.06286231	0.07629319	0.07372266
6160	0.78675305	0.06279883	0.0754748	0.07497332
6170	0.79044497	0.06169498	0.07415183	0.07370822
6180	0.78905919	0.06184571	0.07320577	0.07588933
6190	0.7886088	0.06088583	0.07492	0.07558537
6200	0.78851709	0.05997781	0.07714329	0.07436181
6210	0.7892862	0.06011866	0.07587046	0.07472468
6220	0.79037692	0.05926592	0.07452875	0.07582841
6230	0.79071458	0.05808877	0.07621739	0.07497926
6240	0.79070196	0.05757008	0.07654917	0.07517878
6250	0.78821159	0.05837806	0.07631948	0.07709087
6260	0.79038699	0.05751174	0.07679771	0.07530356
6270	0.79008958	0.05676349	0.0768652	0.07628173
6280	0.79020634	0.05616346	0.07780032	0.07582989
6290	0.79076266	0.05621223	0.0774693	0.07555582
6300	0.7894492	0.0557839	0.07814017	0.07662674
6310	0.79192185	0.05518407	0.07695372	0.07594036
6320	0.79130941	0.05479826	0.07830218	0.07559014
6330	0.79060122	0.05492254	0.07838627	0.07608996
6340	0.791066	0.05361236	0.0789988	0.07632285
6350	0.79317144	0.05358746	0.0776838	0.07555729
6360	0.79091289	0.05359337	0.07897366	0.07652008
6370	0.79004506	0.05327014	0.07969081	0.07699399
6380	0.79168371	0.05266734	0.0787495	0.07689944
6390	0.79231352	0.05286251	0.07898344	0.07584053
6400	0.79310172	0.05244214	0.07895256	0.07550358
6410	0.79222993	0.05240124	0.07997109	0.07539774
6420	0.79426969	0.0516873	0.07877577	0.07526724
6430	0.79460874	0.05215405	0.07835419	0.07488303
6440	0.79641168	0.05161067	0.07915799	0.07281965
6450	0.79677927	0.05154115	0.07927729	0.07240229
6460	0.79611261	0.05146899	0.08129911	0.07111929
6470	0.7955027	0.05128595	0.0816556	0.07155575
6480	0.79787816	0.05065581	0.08093783	0.0705282
6490	0.79720823	0.05092491	0.07969044	0.07217642
6500	0.79723456	0.05065449	0.08250139	0.06960956
6510	0.79920036	0.05074899	0.08071609	0.06933457
6520	0.79890096	0.0503546	0.08180377	0.06894067
6530	0.79942518	0.0498728	0.08297632	0.0677257
6540	0.80084951	0.04961357	0.08228271	0.06725421
6550	0.80411755	0.04984401	0.08070147	0.06533696
6560	0.8037931	0.05058207	0.08076451	0.06486033
6570	0.80573989	0.04871552	0.0819817	0.06356288
6580	0.80546896	0.04873423	0.08392868	0.06186813
6590	0.8080347	0.04822841	0.08447678	0.0592601
6600	0.80945835	0.04776077	0.08534137	0.05743951
6610	0.81084818	0.04684768	0.08657676	0.05572739
6620	0.81207771	0.04713506	0.08671555	0.05407168
6630	0.81231495	0.04690126	0.08608809	0.0546957
6640	0.81334036	0.04587558	0.08833073	0.05245333
6650	0.81560602	0.04509626	0.08906055	0.05023718
6660	0.81608782	0.04460468	0.08949781	0.0498097
6670	0.81905222	0.0446118	0.08782533	0.04851064
6680	0.82047114	0.04400949	0.08904476	0.04647461
6690	0.82041492	0.04283846	0.0902837	0.04646292
6700	0.82209318	0.0423379	0.09038921	0.04517971
6710	0.82224094	0.04192703	0.09220197	0.04363006
6720	0.82508196	0.04127943	0.09221027	0.04142834
6730	0.82640673	0.04049435	0.09106963	0.04202929
6740	0.82540777	0.04025827	0.09432808	0.04000588
6750	0.82972086	0.03920671	0.09214732	0.03892512
6760	0.8288985	0.03901662	0.09547965	0.03660523
6770	0.83040452	0.03831162	0.09588287	0.03540099
6780	0.83351009	0.03747997	0.09558358	0.03342636
6790	0.83428329	0.0379403	0.09537573	0.03240068
6800	0.83388651	0.03711216	0.09801925	0.03098208
6810	0.8358038	0.03681865	0.098503	0.02887455
6820	0.83945009	0.03649953	0.09603386	0.02801652
6830	0.83370145	0.03534321	0.10466822	0.02702081
6840	0.83649607	0.03526733	0.10159203	0.02729443
6850	0.84283704	0.03561247	0.09455766	0.02699283
6860	0.84194642	0.03517759	0.09623095	0.02664504
6870	0.83935054	0.03503357	0.09817187	0.02744402
6880	0.84442873	0.03425125	0.09499269	0.02632733
6890	0.84303584	0.03287231	0.09769603	0.02639582
6900	0.84750458	0.03267327	0.09629665	0.02380227
6910	0.84744754	0.03285756	0.09519013	0.02450477
6920	0.84714645	0.03362625	0.09477538	0.02445193
6930	0.84685084	0.03297121	0.09503977	0.02513818
6940	0.84767301	0.03274833	0.09337479	0.02620387
6950	0.84210468	0.03338974	0.09759091	0.02691468
6960	0.84038588	0.03299324	0.09837804	0.02824284
6970	0.83932573	0.03314312	0.09935459	0.02817656
6980	0.84060525	0.03335933	0.0978439	0.02819152
6990	0.84148427	0.03291301	0.09886816	0.02673456
7000	0.84394005	0.0328108	0.09745625	0.026086
7010	0.84561808	0.03235148	0.09782511	0.02420534
7020	0.84414996	0.03285232	0.09894302	0.0240547
7030	0.8443581	0.03244225	0.10050342	0.02269623
7040	0.84550224	0.03234096	0.09898689	0.02316992
7050	0.84379377	0.03213932	0.10271723	0.02134968
7060	0.84530779	0.0316784	0.10237018	0.02064363
7070	0.84696383	0.03196616	0.10095929	0.02011072
7080	0.84621275	0.03130907	0.10192323	0.02055496
7090	0.84894371	0.03098069	0.10007353	0.02000208
7100	0.84822028	0.03112971	0.10039276	0.02025725
7110	0.84714487	0.03076864	0.10176601	0.02032047
7120	0.84808475	0.03073585	0.1019095	0.0192699
7130	0.84704819	0.0308153	0.10271883	0.01941767
7140	0.84672974	0.03047354	0.10376494	0.01903178
7150	0.84637422	0.03057935	0.10369906	0.01934737
7160	0.8479002	0.03069889	0.10294942	0.01845149
7170	0.8465754	0.0302258	0.10407392	0.01912487
7180	0.84824404	0.03027645	0.10290557	0.01857395
7190	0.84721698	0.0296636	0.10372426	0.01939516
7200	0.84836375	0.02970674	0.10237535	0.01955416
7210	0.84652453	0.02934332	0.1050669	0.01906524
7220	0.847387	0.02961338	0.10360773	0.0193919
7230	0.8502214	0.02900197	0.10194821	0.01882842
7240	0.84752398	0.02901811	0.10486213	0.01859577
7250	0.85022762	0.02890705	0.10221757	0.01864776
7260	0.8483872	0.0285091	0.10445889	0.01864482
7270	0.84868918	0.02816517	0.10402377	0.01912187
7280	0.84776867	0.02827057	0.10378998	0.02017078
7290	0.84683349	0.02781715	0.10580369	0.01954567
7300	0.8477559	0.02853956	0.10243586	0.02126869
7310	0.84529525	0.02783764	0.10551148	0.02135564
7320	0.84620075	0.02754644	0.10444824	0.02180457
7330	0.84728995	0.02737529	0.1041782	0.02115656
7340	0.847796	0.02737356	0.10415891	0.02067153
7350	0.85002218	0.02729517	0.10227273	0.02040992
7360	0.84911729	0.02707227	0.10210111	0.02170932
7370	0.85168907	0.02604471	0.10210439	0.02039358
7380	0.85143681	0.02749632	0.10140747	0.01965939
7390	0.85067045	0.02694577	0.10339624	0.01898755
7400	0.85213658	0.02695637	0.10203297	0.01887409
7410	0.8531089	0.0268343	0.10167495	0.01838185
7420	0.85438058	0.02714757	0.10097663	0.01749522
7430	0.85383244	0.02704493	0.10012373	0.0189989
7440	0.85451127	0.02676722	0.10210309	0.01661842
7450	0.85817953	0.02642173	0.10060998	0.01478875
7460	0.85666693	0.02594424	0.10403264	0.01335619
7470	0.85418118	0.02579675	0.10653387	0.0134882
7480	0.85484201	0.02541091	0.10681965	0.01292743
7490	0.85576097	0.02505453	0.10726238	0.01192212
7500	0.85037694	0.02476121	0.11284053	0.01202132
7510	0.85427323	0.02471156	0.10942081	0.01187206
7520	0.85712538	0.02487883	0.10611141	0.01188438
7530	0.85444398	0.02417613	0.11021418	0.01116571
7540	0.85802664	0.02418256	0.10600001	0.01179079
7550	0.85621173	0.02448737	0.10809611	0.01120479
7560	0.85622284	0.02382133	0.10784766	0.01210817
7570	0.85791149	0.0241739	0.10570727	0.01220733
7580	0.85711992	0.02441119	0.10606238	0.01240651
7590	0.85689866	0.02398886	0.10652344	0.01258904
7600	0.8578582	0.02370087	0.10614133	0.0122996
7610	0.85681093	0.02358779	0.10656974	0.01303153
7620	0.85582308	0.02314095	0.10795641	0.01307957
7630	0.85597274	0.02256529	0.10916753	0.01229445
7640	0.85702458	0.02262374	0.10829567	0.01205601
7650	0.85651655	0.02219834	0.10897948	0.01230563
7660	0.8576924	0.02235713	0.10747847	0.01247201
7670	0.85808938	0.0217409	0.10831123	0.01185849
7680	0.85803295	0.02158489	0.10764109	0.01274108
7690	0.85705808	0.02140479	0.1089839	0.01255323
7700	0.85738689	0.02119523	0.10891872	0.01249916
7710	0.85751063	0.02149421	0.10732057	0.01367459
7720	0.85878753	0.02122196	0.10729852	0.01269198
7730	0.85540625	0.0207397	0.111378	0.01247606
7740	0.85740507	0.0205688	0.10948475	0.01254137
7750	0.858133	0.02005804	0.10907666	0.0127323
7760	0.85905801	0.01977574	0.10886966	0.01229659
7770	0.86006169	0.01988302	0.10811918	0.01193612
7780	0.85788217	0.01940237	0.11096987	0.01174558
7790	0.85925116	0.01909783	0.10970909	0.01194192
7800	0.86101456	0.01893391	0.10899255	0.01105898
7810	0.86015125	0.01919499	0.10950357	0.01115019
7820	0.86036051	0.01909319	0.10861472	0.01193157
7830	0.85953727	0.01893528	0.10912541	0.0125446
7840	0.85861557	0.01863267	0.110067	0.01283056
7850	0.85860323	0.0188799	0.10845154	0.01406533
7860	0.85798193	0.01896385	0.10944986	0.01360437
7870	0.85576425	0.01840179	0.11154376	0.0142902
7880	0.85685679	0.0189865	0.10912671	0.01503
7890	0.85766886	0.01798313	0.10919058	0.01550587
7900	0.85693221	0.0182446	0.10941589	0.01558238
7910	0.85709947	0.01799883	0.10914788	0.01611598
7920	0.85623969	0.01838959	0.10905206	0.01631865
7930	0.85459712	0.01829244	0.1092693	0.01784114
7940	0.85459712	0.01829244	0.1092693	0.01784114
7950	0.85421948	0.01823968	0.10991401	0.01762682
7960	0.85477931	0.01806136	0.11016932	0.01699
7970	0.85554774	0.01808453	0.10932615	0.01704159
7980	0.85341161	0.01798977	0.11134943	0.01724918
7990	0.85591674	0.01792794	0.10801147	0.01814385
8000	0.85435532	0.01834074	0.10946219	0.01784174
8010	0.8535978	0.01813363	0.11103083	0.01723774
8020	0.8522896	0.01797556	0.11149843	0.01823641
8030	0.85269636	0.01777475	0.10925594	0.02027295
8040	0.85088756	0.01790505	0.10894878	0.02225861
8050	0.84931925	0.01772292	0.10964847	0.02330935
8060	0.84776713	0.01778937	0.10948579	0.02495772
8070	0.84875016	0.01754794	0.11022653	0.02347537
8080	0.84754683	0.01732467	0.11110998	0.02401852
8090	0.84586076	0.01765841	0.11182948	0.02465135
8100	0.84708382	0.01751808	0.11061906	0.02477904
8110	0.84650934	0.01719748	0.11215048	0.02414269
8120	0.8478134	0.01681766	0.11181112	0.02355782
8130	0.84580764	0.01697378	0.11497664	0.02224194
8140	0.84776453	0.01687751	0.11494883	0.02040913
8150	0.84939989	0.01656249	0.11484815	0.01918947
8160	0.84811813	0.0163625	0.11773901	0.01778036
8170	0.84966781	0.01619019	0.1176314	0.0165106
8180	0.85103332	0.01560331	0.11735537	0.01600799
8190	0.85042653	0.01537234	0.11919303	0.0150081
8200	0.85278972	0.015159	0.11738904	0.01466225
8210	0.85191344	0.0150449	0.11885709	0.01418457
8220	0.84929334	0.01480723	0.12160537	0.01429406
8230	0.85107351	0.01435779	0.12067872	0.01388998
8240	0.85017949	0.01461498	0.12146448	0.01374105
8250	0.8511951	0.01406474	0.121226	0.01351416
8260	0.84597646	0.01379064	0.12632198	0.01391092
8270	0.84915586	0.01327397	0.12419832	0.01337186
8280	0.85022465	0.01273949	0.12366292	0.01337293
8290	0.84925212	0.01294776	0.12467352	0.01312659
8300	0.84668187	0.01265171	0.12770424	0.01296217
8310	0.84874423	0.01236048	0.12575159	0.0131437
8320	0.84759869	0.01178092	0.1277132	0.01290719
8330	0.84867586	0.01121492	0.12735573	0.01275349
8340	0.84676269	0.01087709	0.12968514	0.01267508
8350	0.84886369	0.01094574	0.12741373	0.01277685
8360	0.8472544	0.01024765	0.12959444	0.0129035
8370	0.84633085	0.00995284	0.1305514	0.01316491
8380	0.84835822	0.00963975	0.12920702	0.01279501
8390	0.84602761	0.00954757	0.13125922	0.0131656
8400	0.84622728	0.00894194	0.13245994	0.01237084
8410	0.84353231	0.00866235	0.13484031	0.01296502
8420	0.84219704	0.00848796	0.13627362	0.01304138
8430	0.84188813	0.00823668	0.13699454	0.01288064
8440	0.84166776	0.00800246	0.1374019	0.01292788
8450	0.84242089	0.00769577	0.13680157	0.01308178
8460	0.84094293	0.0073515	0.13930655	0.01239902
8470	0.84266561	0.00732719	0.13754055	0.01246666
8480	0.84044673	0.0070211	0.13983416	0.012698
8490	0.84017497	0.00668561	0.14078395	0.01235547
8500	0.83839143	0.00670386	0.14274699	0.01215772
8510	0.83824892	0.00612943	0.14341745	0.0122042
8520	0.83653576	0.00601225	0.14546879	0.0119832
8530	0.83602301	0.00573178	0.14625173	0.01199348
8540	0.83576601	0.00543792	0.14657345	0.01222262
8550	0.83751682	0.00553205	0.14484657	0.01210456
8560	0.83566654	0.00509784	0.14689837	0.01233726
8570	0.83417064	0.00503977	0.14856003	0.01222955
8580	0.8343425	0.00469157	0.14860295	0.01236298
8590	0.82942134	0.00470076	0.15398702	0.01189088
8600	0.82878895	0.00443258	0.15450133	0.01227714
8610	0.83201524	0.00435863	0.15121843	0.01240769
8620	0.83030666	0.00398985	0.15349569	0.0122078
8630	0.82873546	0.00382265	0.15493316	0.01250873
8640	0.82593135	0.00363905	0.15834352	0.01208608
8650	0.82671945	0.00388638	0.15722529	0.01216888
8660	0.82616703	0.00363119	0.15755084	0.01265094
8670	0.82440992	0.00328633	0.15980212	0.01250163
8680	0.8237151	0.00336438	0.16079049	0.01213004
8690	0.82462089	0.00313534	0.16011383	0.01212994
8700	0.82279945	0.00313895	0.16199613	0.01206547
8710	0.82129372	0.00312747	0.16363346	0.01194536
8720	0.81961498	0.0030155	0.16490869	0.01249471
8730	0.81865519	0.00298646	0.16630774	0.01208454
8740	0.81817466	0.00295632	0.16650106	0.01236795
8750	0.81768947	0.00296722	0.16729065	0.01205266
8760	0.8171982	0.00284261	0.16808015	0.01187903
8770	0.81571952	0.00297936	0.16956325	0.01173787
8780	0.81575431	0.00283854	0.16971534	0.0117237
8790	0.81492006	0.00287281	0.17038339	0.01185677
8800	0.81546719	0.00277228	0.16994955	0.01181098
8810	0.81330106	0.00269332	0.17208135	0.01192427
8820	0.81277455	0.00288316	0.17239813	0.01194417
8830	0.81651344	0.00336612	0.16815071	0.01196973
8840	0.82132605	0.00540876	0.1613035	0.01196169
8850	0.8146586	0.00626444	0.16735375	0.01181021
8860	0.81455298	0.00478946	0.16805711	0.01260046
8870	0.81790977	0.00661234	0.16277696	0.01270093
8880	0.82345111	0.00782936	0.15660944	0.0121101
8890	0.82038848	0.01072524	0.15563879	0.01324749
8900	0.82246925	0.01394824	0.15041716	0.01316534
8910	0.82884818	0.01527792	0.14446845	0.01140546
8920	0.83480458	0.01261173	0.14106251	0.01152117
