0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.00278	0.00294	0.00312	0.00405	0.00574	0.00738	0.01	0.0131	0.0164	0.0196	0.0202	0.0213	0.0225	0.0235	0.026	0.0286	0.0312	0.0325	0.0352	0.0371	0.0387	0.0365	0.0405	0.0429	0.0442	0.0	0.0503	0.0519	0.0544	0.0571	0.06	0.0609	0.0632	0.0662	0.0684	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0686	0.0679	0.0653	0.0626	0.0605	0.0594	0.0564	0.0542	0.0517	0.0494	0.0463	0.044	0.0426	0.0406	0.0366	0.038	0.0373	0.0347	0.0325	0.0299	0.0278	0.0256	0.0234	0.0221	0.0208	0.0203	0.0193	0.0157	0.0124	0.00951	0.0	0.0	0.00399	0.00312	0.0027	0.0032	0.0032	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0032	0.00292	0.00311	0.00384	0.0032	0.0032	0.00875	0.0119	0.0153	0.0184	0.0202	0.0209	0.0219	0.0234	0.0	0.0274	0.0302	0.0	0.0342	0.0368	0.0	0.0382	0.0403	0.0423	0.0438	0.0461	0.0492	0.0528	0.0565	0.0594	0.0605	0.0	0.0653	0.0684	0.0691	0.0703	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0731	0.0725	0.0703	0.0686	0.0679	0.0644	0.062	0.0604	0.0585	0.0564	0.0517	0.0484	0.0458	0.0436	0.0418	0.0393	0.0388	0.0375	0.0362	0.0339	0.0314	0.0299	0.0268	0.0247	0.0228	0.0216	0.0205	0.0201	0.0178	0.0143	0.0119	0.0	0.00623	0.00483	0.00375	0.003	0.0025	0.0032	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.00277	0.00288	0.0032	0.0032	0.0	0.0	0.0032	0.0136	0.0176	0.0195	0.0205	0.0213	0.0225	0.0243	0.0263	0.0292	0.0311	0.0332	0.0	0.0375	0.0384	0.0372	0.0407	0.0434	0.0447	0.0482	0.051	0.055	0.06	0.062	0.0646	0.0674	0.0686	0.0703	0.0725	0.0732	0.0	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.076	0.0756	0.0737	0.0723	0.0699	0.0683	0.0666	0.064	0.0616	0.0585	0.0542	0.0503	0.0474	0.044	0.0429	0.0405	0.0374	0.0387	0.0371	0.0348	0.0325	0.0312	0.0279	0.026	0.0235	0.0226	0.0213	0.0202	0.0195	0.0164	0.0131	0.00944	0.00738	0.00574	0.00422	0.00312	0.00294	0.00278	0.0032	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0032	0.00304	0.00292	0.00312	0.00399	0.00503	0.0032	0.0	0.0	0.0032	0.0188	0.0203	0.0208	0.0218	0.0236	0.0256	0.0279	0.0299	0.0325	0.0	0.0368	0.038	0.0369	0.0406	0.0426	0.044	0.0463	0.0499	0.0531	0.0571	0.0613	0.0653	0.0682	0.0	0.0716	0.0739	0.0756	0.0763	0.0787	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0794	0.0783	0.076	0.0751	0.0731	0.0706	0.0691	0.0684	0.0646	0.0605	0.0564	0.0519	0.0492	0.0458	0.044	0.0423	0.0405	0.0378	0.0382	0.0361	0.034	0.0318	0.0299	0.0272	0.0249	0.0228	0.0219	0.0208	0.0201	0.0184	0.0145	0.0119	0.00875	0.00629	0.0	0.00384	0.00314	0.0025	0.0032	0.0032	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0032	0.00259	0.00288	0.00375	0.00466	0.0061	0.00812	0.0032	0.0	0.0	0.0032	0.0204	0.0216	0.0227	0.0243	0.0268	0.029	0.0314	0.0339	0.0362	0.0375	0.0388	0.0393	0.0414	0.0436	0.0454	0.0482	0.0517	0.056	0.0603	0.064	0.0684	0.0703	0.0739	0.0751	0.076	0.0	0.0794	0.0816	0.0831	0.0831	0.0831	0.0831	0.0831	0.0831	0.0831	0.0831	0.0831	0.0831	0.0831	0.0828	0.081	0.0794	0.0773	0.076	0.0753	0.0731	0.0699	0.0674	0.0626	0.0594	0.055	0.051	0.0474	0.0447	0.0434	0.041	0.0372	0.0384	0.0373	0.0355	0.0332	0.031	0.0292	0.0263	0.024	0.0225	0.0213	0.0204	0.0195	0.0176	0.0131	0.0107	0.0	0.00574	0.00414	0.0032	0.00285	0.00277	0.0032	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0032	0.00278	0.00269	0.00318	0.00422	0.00544	0.00715	0.00944	0.0126	0.0032	0.0	0.0032	0.0211	0.0226	0.0235	0.0253	0.0279	0.0302	0.0324	0.0348	0.037	0.038	0.0374	0.0412	0.0429	0.044	0.0472	0.0503	0.0542	0.0579	0.0	0.0666	0.0691	0.0725	0.076	0.0773	0.079	0.0806	0.0823	0.0843	0.0851	0.0	0.0873	0.0873	0.0873	0.0873	0.0873	0.0873	0.0873	0.0873	0.0873	0.0867	0.0839	0.082	0.0804	0.0785	0.0772	0.0756	0.0723	0.0	0.0653	0.0609	0.0571	0.0531	0.0494	0.0461	0.044	0.0423	0.0403	0.0369	0.0379	0.0368	0.0339	0.0322	0.0299	0.0279	0.025	0.0236	0.0218	0.0209	0.0203	0.0188	0.0153	0.0	0.00951	0.00646	0.00503	0.00399	0.00311	0.00292	0.00304	0.0032	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0032	0.0	0.00314	0.00375	0.00483	0.00629	0.00812	0.0119	0.0032	0.0	0.0	0.0032	0.0217	0.0228	0.0247	0.0272	0.0299	0.0314	0.034	0.0361	0.0375	0.0378	0.0405	0.0418	0.0436	0.046	0.0484	0.0517	0.0565	0.0	0.064	0.0683	0.0706	0.0741	0.0773	0.0804	0.082	0.0838	0.0853	0.088	0.0894	0.0915	0.0915	0.0915	0.0915	0.0915	0.0915	0.0915	0.0915	0.0915	0.091	0.0888	0.0856	0.085	0.0831	0.0816	0.0	0.0773	0.0737	0.0703	0.0684	0.0626	0.06	0.056	0.0	0.0482	0.0454	0.0435	0.0407	0.0382	0.0387	0.0375	0.0358	0.0335	0.0311	0.029	0.0263	0.0243	0.0227	0.0213	0.0204	0.0199	0.0176	0.014	0.011	0.00773	0.0061	0.00445	0.0032	0.00288	0.00259	0.0032	0.0	0.0	0.0
0.0	0.0	0.0	0.0032	0.00277	0.00285	0.00322	0.00405	0.00598	0.00732	0.01	0.0032	0.0032	0.0	0.0	0.0	0.0032	0.024	0.0265	0.0286	0.031	0.0332	0.0352	0.0373	0.0384	0.0365	0.041	0.0434	0.0442	0.0474	0.0504	0.0544	0.0594	0.062	0.0674	0.0699	0.0739	0.076	0.0794	0.082	0.085	0.0873	0.0888	0.091	0.0922	0.0935	0.0	0.0945	0.0	0.0945	0.0945	0.0945	0.0945	0.0945	0.0921	0.0919	0.0904	0.0887	0.0856	0.0847	0.0816	0.0785	0.076	0.0725	0.0691	0.0662	0.0613	0.0579	0.0533	0.0503	0.0472	0.044	0.0429	0.0412	0.0366	0.038	0.037	0.0347	0.0324	0.0302	0.0278	0.0253	0.0235	0.0221	0.0211	0.0202	0.0193	0.0161	0.0126	0.00951	0.00715	0.00544	0.00422	0.00318	0.0	0.0	0.0032	0.0	0.0
0.0	0.0	0.0	0.0032	0.00271	0.00312	0.0032	0.0032	0.0032	0.0032	0.0032	0.0	0.0	0.0	0.0	0.0	0.0032	0.025	0.0279	0.0302	0.0322	0.0342	0.0368	0.0379	0.0382	0.0403	0.0	0.0438	0.0461	0.0494	0.0528	0.0571	0.0609	0.0644	0.0683	0.0723	0.0751	0.0773	0.0	0.0839	0.0873	0.0904	0.0919	0.0924	0.0951	0.097	0.0	0.0974	0.0974	0.0974	0.0	0.0974	0.0974	0.0974	0.0966	0.0943	0.0922	0.0917	0.0897	0.0851	0.0831	0.0804	0.0772	0.0741	0.0706	0.0682	0.064	0.0604	0.0564	0.0517	0.0484	0.0458	0.0436	0.0418	0.0393	0.0378	0.0375	0.0362	0.034	0.0314	0.029	0.0272	0.0247	0.0227	0.0217	0.0205	0.0201	0.018	0.0143	0.0112	0.00812	0.00629	0.00466	0.00375	0.0	0.00259	0.0032	0.0	0.0
0.0	0.0	0.0032	0.00269	0.00285	0.0032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0263	0.0292	0.0311	0.0335	0.0355	0.0375	0.0387	0.0372	0.041	0.0435	0.0447	0.0474	0.0511	0.055	0.0594	0.0632	0.0679	0.0	0.0732	0.0763	0.0794	0.0823	0.0867	0.0888	0.0922	0.0943	0.0	0.0974	0.0	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.0998	0.0985	0.0973	0.096	0.0945	0.0919	0.0894	0.085	0.082	0.0785	0.076	0.0739	0.0691	0.0666	0.062	0.0579	0.0542	0.0504	0.0474	0.044	0.043	0.0405	0.0374	0.0387	0.0371	0.0348	0.0325	0.0312	0.0279	0.026	0.0235	0.0225	0.0213	0.0202	0.0196	0.0164	0.0126	0.01	0.00738	0.00544	0.00405	0.00312	0.00269	0.0032	0.0	0.0
0.0	0.0	0.0032	0.0027	0.0	0.0032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0302	0.0325	0.0347	0.037	0.038	0.0366	0.0406	0.0426	0.044	0.0472	0.0499	0.0533	0.0576	0.0613	0.0662	0.0686	0.0	0.076	0.0787	0.081	0.0847	0.0889	0.0915	0.0945	0.0968	0.0985	0.1	0.101	0.0	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.0998	0.0985	0.0966	0.0	0.091	0.0873	0.0	0.0806	0.0773	0.0751	0.0716	0.0	0.0644	0.0605	0.0	0.0528	0.0492	0.046	0.0438	0.0423	0.0403	0.0382	0.0382	0.0368	0.0342	0.0318	0.0302	0.0274	0.0249	0.0234	0.0218	0.0208	0.0202	0.0188	0.0145	0.0119	0.00898	0.00646	0.00483	0.00379	0.00314	0.0032	0.0	0.0
0.0	0.0	0.0	0.0032	0.0032	0.0032	0.0032	0.0032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0314	0.0339	0.0362	0.0375	0.0388	0.0393	0.0414	0.0436	0.0	0.0482	0.0517	0.0564	0.0603	0.0632	0.0	0.0703	0.0	0.0772	0.08	0.0828	0.0856	0.0897	0.0922	0.096	0.0985	0.1	0.102	0.104	0.0	0.106	0.106	0.106	0.106	0.106	0.106	0.105	0.104	0.101	0.1	0.0981	0.0958	0.0919	0.0888	0.0	0.082	0.0794	0.0763	0.0737	0.0699	0.0679	0.0626	0.0594	0.055	0.051	0.0474	0.0447	0.0434	0.041	0.0372	0.0384	0.0375	0.0355	0.0332	0.0311	0.0292	0.0265	0.0243	0.0225	0.0211	0.0205	0.0199	0.0166	0.0136	0.011	0.00732	0.00574	0.00405	0.00318	0.00292	0.0032	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0312	0.0324	0.0348	0.0371	0.038	0.0366	0.0405	0.0429	0.044	0.0474	0.0503	0.0533	0.0585	0.0616	0.0662	0.0697	0.0731	0.076	0.0785	0.0	0.0847	0.0894	0.0917	0.0945	0.0973	0.0998	0.101	0.105	0.106	0.108	0.109	0.109	0.109	0.109	0.109	0.108	0.106	0.106	0.104	0.101	0.0994	0.097	0.0921	0.0915	0.0889	0.0839	0.081	0.0787	0.0751	0.0723	0.0686	0.0644	0.0609	0.0576	0.0528	0.0494	0.0463	0.044	0.0423	0.0406	0.0369	0.0379	0.0373	0.0339	0.0322	0.0299	0.0279	0.0256	0.0236	0.0218	0.0209	0.0202	0.018	0.0143	0.0112	0.00773	0.00574	0.00405	0.0	0.0027	0.0032	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0314	0.034	0.0361	0.0382	0.0382	0.0405	0.0423	0.0438	0.046	0.0492	0.0519	0.0565	0.0605	0.0646	0.0683	0.0716	0.0753	0.0773	0.0806	0.0	0.0856	0.091	0.0924	0.0962	0.0989	0.102	0.104	0.107	0.108	0.11	0.109	0.11	0.11	0.11	0.11	0.109	0.109	0.108	0.106	0.103	0.1	0.0985	0.096	0.0922	0.0897	0.0851	0.0828	0.08	0.0773	0.0732	0.0703	0.0684	0.0632	0.0603	0.056	0.0517	0.0482	0.0454	0.0436	0.0414	0.0382	0.0388	0.0375	0.0358	0.0335	0.0311	0.0286	0.026	0.0235	0.0221	0.0208	0.0203	0.0184	0.0143	0.0112	0.00773	0.00598	0.00414	0.00312	0.00269	0.0032	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0032	0.0	0.0	0.0	0.0	0.0032	0.0032	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.051	0.0544	0.0585	0.0626	0.0674	0.0697	0.0737	0.076	0.0	0.0	0.0853	0.0887	0.0922	0.0951	0.0974	0.1	0.102	0.105	0.0	0.109	0.112	0.113	0.112	0.112	0.112	0.112	0.112	0.11	0.109	0.108	0.104	0.101	0.0998	0.0968	0.0945	0.0917	0.0889	0.0847	0.082	0.0787	0.076	0.0731	0.0691	0.0	0.0616	0.0579	0.0	0.0503	0.0472	0.044	0.0426	0.0403	0.0382	0.0382	0.0362	0.0339	0.0314	0.0286	0.0265	0.0235	0.0221	0.0208	0.0203	0.0184	0.0145	0.0119	0.00816	0.0061	0.00445	0.00322	0.00294	0.0032	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032	0.0145	0.0032	0.0032	0.0	0.0032	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0686	0.0716	0.0751	0.0783	0.0	0.0839	0.088	0.091	0.0921	0.097	0.0989	0.101	0.104	0.107	0.109	0.109	0.112	0.113	0.114	0.114	0.114	0.113	0.113	0.112	0.109	0.108	0.106	0.104	0.101	0.0985	0.0962	0.0924	0.0897	0.0856	0.0838	0.08	0.0772	0.0753	0.0	0.0682	0.064	0.06	0.055	0.051	0.0474	0.044	0.0429	0.0406	0.0369	0.0382	0.0362	0.0339	0.0314	0.0292	0.0265	0.024	0.0226	0.0211	0.0203	0.0188	0.0	0.0119	0.0	0.0	0.00466	0.0032	0.0	0.0032	0.0
0.0	0.0032	0.0032	0.0032	0.0	0.0	0.0	0.0	0.0032	0.0145	0.0184	0.0203	0.0032	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0686	0.0723	0.076	0.0785	0.082	0.0867	0.0894	0.0922	0.096	0.0983	0.1	0.102	0.105	0.0	0.107	0.111	0.112	0.113	0.114	0.115	0.115	0.114	0.113	0.112	0.112	0.109	0.108	0.105	0.0	0.0998	0.0974	0.0951	0.0919	0.0	0.085	0.0816	0.0787	0.0756	0.0716	0.0683	0.0646	0.0603	0.056	0.0511	0.0474	0.0442	0.0429	0.0406	0.0369	0.0379	0.0361	0.034	0.0314	0.029	0.0263	0.0243	0.0225	0.0213	0.0202	0.0193	0.0157	0.0119	0.00875	0.00629	0.00483	0.00347	0.00288	0.00269	0.0032
0.0	0.0032	0.0028	0.0032	0.0	0.0	0.0032	0.0032	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0686	0.0723	0.076	0.0785	0.082	0.0867	0.0894	0.0922	0.0962	0.0989	0.101	0.104	0.106	0.11	0.11	0.112	0.114	0.114	0.0	0.116	0.116	0.115	0.114	0.112	0.112	0.109	0.109	0.107	0.104	0.101	0.0985	0.096	0.0922	0.0888	0.0853	0.082	0.0785	0.076	0.0723	0.0686	0.0644	0.0603	0.056	0.0511	0.0474	0.0442	0.043	0.0412	0.0366	0.038	0.0368	0.0342	0.0318	0.029	0.0268	0.0243	0.0225	0.0211	0.0204	0.0195	0.0161	0.0124	0.0	0.00646	0.00483	0.00347	0.00288	0.00269	0.0032
0.0	0.0032	0.0032	0.0	0.0	0.0032	0.00598	0.00816	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0686	0.0	0.076	0.0785	0.082	0.0867	0.0894	0.0922	0.0962	0.0989	0.101	0.104	0.106	0.109	0.111	0.112	0.113	0.114	0.116	0.116	0.115	0.116	0.114	0.114	0.112	0.112	0.11	0.0	0.104	0.102	0.0985	0.0962	0.0922	0.0894	0.0867	0.082	0.0785	0.076	0.0723	0.0686	0.0644	0.0604	0.0564	0.0517	0.0482	0.0447	0.0434	0.0405	0.0374	0.038	0.0373	0.0339	0.0322	0.0299	0.0272	0.0247	0.0227	0.0213	0.0205	0.0195	0.0161	0.0124	0.00898	0.00646	0.00483	0.00375	0.003	0.00259	0.0032
0.0	0.0	0.0032	0.0032	0.0032	0.00414	0.00598	0.0	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0686	0.0	0.076	0.0	0.082	0.0867	0.0894	0.0922	0.0962	0.0989	0.101	0.104	0.106	0.109	0.111	0.112	0.113	0.115	0.116	0.115	0.116	0.115	0.114	0.114	0.112	0.112	0.11	0.106	0.104	0.102	0.0985	0.096	0.0922	0.0888	0.0853	0.082	0.0785	0.076	0.0723	0.0686	0.0644	0.0604	0.0564	0.0517	0.0482	0.0447	0.0434	0.0405	0.0374	0.038	0.0373	0.0339	0.0322	0.0299	0.0268	0.0243	0.0225	0.0211	0.0204	0.0195	0.0161	0.0124	0.00898	0.00646	0.00483	0.00375	0.003	0.00259	0.0032
0.0	0.0	0.0	0.0032	0.00312	0.00414	0.00598	0.00816	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0686	0.0	0.076	0.0785	0.082	0.0867	0.0894	0.0922	0.0962	0.0989	0.101	0.104	0.106	0.109	0.0	0.112	0.112	0.114	0.114	0.115	0.115	0.115	0.114	0.113	0.113	0.109	0.108	0.106	0.104	0.101	0.0985	0.096	0.0922	0.0888	0.0853	0.082	0.0787	0.0756	0.0716	0.0683	0.0646	0.0603	0.056	0.0511	0.0474	0.0442	0.043	0.0412	0.0366	0.038	0.0368	0.0342	0.0318	0.029	0.0268	0.0243	0.0225	0.0211	0.0204	0.0193	0.0157	0.0119	0.00875	0.00629	0.00483	0.00347	0.00288	0.0032	0.0
0.0	0.0	0.0	0.0032	0.00312	0.00414	0.00598	0.00816	0.0119	0.0145	0.0	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0644	0.0	0.0723	0.076	0.0785	0.082	0.0867	0.0888	0.0	0.0958	0.0981	0.1	0.0	0.105	0.107	0.109	0.111	0.113	0.113	0.114	0.114	0.114	0.114	0.113	0.112	0.112	0.11	0.106	0.105	0.102	0.0995	0.0973	0.0943	0.0915	0.0894	0.085	0.0816	0.0787	0.0756	0.0716	0.0683	0.0646	0.0603	0.056	0.051	0.0474	0.044	0.0429	0.0406	0.0369	0.0379	0.0361	0.034	0.0314	0.029	0.0263	0.0243	0.0225	0.0213	0.0202	0.0193	0.0157	0.0119	0.00875	0.00629	0.00483	0.00347	0.00288	0.0	0.0032
0.0	0.0032	0.0032	0.00269	0.00312	0.00414	0.00598	0.00816	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.0442	0.0474	0.0511	0.056	0.0604	0.0646	0.0683	0.0706	0.0753	0.0773	0.0804	0.0838	0.0856	0.0904	0.0924	0.0962	0.0985	0.0	0.104	0.106	0.0	0.109	0.113	0.112	0.114	0.114	0.114	0.112	0.113	0.111	0.107	0.108	0.105	0.103	0.1	0.0983	0.096	0.0922	0.0894	0.0851	0.0828	0.0794	0.0773	0.0732	0.0703	0.0684	0.0632	0.06	0.055	0.051	0.0474	0.044	0.0426	0.0403	0.0382	0.0382	0.0362	0.0339	0.0314	0.0292	0.0265	0.024	0.0226	0.0211	0.0203	0.0188	0.0153	0.0119	0.00812	0.00623	0.0	0.0032	0.00285	0.0032	0.0
0.0	0.0032	0.0028	0.00269	0.0	0.00414	0.00598	0.00816	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.034	0.0361	0.0379	0.0369	0.0406	0.043	0.044	0.0472	0.0504	0.0542	0.0579	0.062	0.0666	0.0691	0.0	0.076	0.0785	0.082	0.085	0.0	0.0917	0.0943	0.0973	0.0998	0.102	0.105	0.108	0.11	0.109	0.111	0.112	0.112	0.112	0.112	0.111	0.109	0.11	0.106	0.104	0.102	0.0994	0.097	0.0935	0.0915	0.088	0.0843	0.0816	0.0783	0.0756	0.0725	0.0686	0.0653	0.0613	0.0571	0.0531	0.0499	0.0463	0.044	0.0426	0.0403	0.0382	0.0375	0.0358	0.0335	0.0311	0.0286	0.026	0.0235	0.0221	0.0208	0.0203	0.0184	0.0145	0.0119	0.00816	0.0061	0.00445	0.00322	0.00294	0.0032	0.0
0.0	0.0	0.0032	0.00269	0.00312	0.00414	0.00598	0.00816	0.0119	0.0145	0.0184	0.0203	0.0211	0.0226	0.024	0.0265	0.0292	0.0314	0.0339	0.0362	0.0375	0.0388	0.0393	0.0418	0.0436	0.0458	0.0484	0.0517	0.0564	0.0604	0.064	0.0684	0.0706	0.0741	0.0773	0.0804	0.0831	0.0851	0.0904	0.0922	0.096	0.0985	0.101	0.102	0.106	0.108	0.11	0.107	0.109	0.109	0.109	0.109	0.107	0.109	0.108	0.105	0.102	0.1	0.0983	0.0951	0.0922	0.0894	0.0853	0.0823	0.0794	0.0763	0.0737	0.0703	0.0679	0.0626	0.06	0.055	0.051	0.0482	0.0447	0.0434	0.0407	0.0372	0.0387	0.0375	0.0355	0.0335	0.0311	0.0279	0.0253	0.0235	0.0218	0.0209	0.0	0.018	0.0143	0.0112	0.00773	0.00598	0.00414	0.00312	0.00269	0.0032	0.0
0.0	0.0	0.0032	0.00269	0.00312	0.00414	0.00598	0.00816	0.0119	0.0145	0.0184	0.0	0.0208	0.0221	0.0234	0.0256	0.0278	0.0302	0.0325	0.0339	0.037	0.038	0.0369	0.0412	0.0426	0.044	0.0472	0.0499	0.0531	0.0576	0.0613	0.0653	0.0686	0.0725	0.0756	0.0787	0.0816	0.0843	0.0889	0.0915	0.0935	0.0968	0.0994	0.102	0.104	0.105	0.106	0.108	0.108	0.108	0.108	0.108	0.108	0.107	0.105	0.104	0.102	0.0989	0.0966	0.0924	0.091	0.0873	0.0838	0.0806	0.0773	0.0753	0.0716	0.0686	0.0646	0.0605	0.0571	0.0519	0.0492	0.0461	0.044	0.0423	0.0403	0.0382	0.0382	0.0368	0.0342	0.0318	0.0302	0.0274	0.0249	0.0234	0.0	0.0208	0.0202	0.0178	0.014	0.011	0.00732	0.0	0.00405	0.00318	0.0027	0.0	0.0032
0.0	0.0032	0.0032	0.00269	0.00312	0.00414	0.00598	0.00773	0.011	0.014	0.0176	0.0199	0.0205	0.0213	0.0227	0.0243	0.0263	0.029	0.0311	0.0335	0.0358	0.0375	0.0387	0.0382	0.0407	0.0434	0.0454	0.0482	0.051	0.056	0.06	0.0626	0.0684	0.0703	0.0737	0.0773	0.0794	0.0823	0.0867	0.0894	0.0922	0.0958	0.0983	0.1	0.102	0.102	0.104	0.0	0.105	0.105	0.105	0.105	0.105	0.104	0.103	0.101	0.0998	0.0974	0.0951	0.0917	0.0887	0.0853	0.082	0.079	0.076	0.0731	0.0697	0.0674	0.0616	0.0585	0.0544	0.0504	0.0474	0.0442	0.043	0.0405	0.0365	0.0387	0.0371	0.0352	0.0325	0.0312	0.0286	0.026	0.024	0.0225	0.0	0.0204	0.0196	0.0164	0.0131	0.01	0.00738	0.00544	0.00422	0.00312	0.00292	0.0032	0.0
0.0	0.0032	0.0	0.0032	0.00311	0.00399	0.00503	0.00646	0.00898	0.0119	0.0	0.0188	0.0203	0.0209	0.0218	0.0234	0.025	0.0279	0.0302	0.0322	0.0339	0.0368	0.0379	0.0369	0.0403	0.0423	0.044	0.0461	0.0494	0.0531	0.0	0.0609	0.0653	0.0686	0.0716	0.0756	0.0783	0.0806	0.0843	0.088	0.091	0.0935	0.097	0.0983	0.0995	0.101	0.101	0.102	0.102	0.102	0.102	0.102	0.102	0.102	0.1	0.0994	0.0981	0.0962	0.0924	0.0897	0.0856	0.0838	0.08	0.0772	0.0	0.0703	0.0682	0.0646	0.0604	0.0564	0.0519	0.0484	0.0458	0.044	0.0418	0.0405	0.0378	0.0375	0.0361	0.034	0.0314	0.0299	0.0272	0.0247	0.0228	0.0217	0.0	0.0201	0.0184	0.0143	0.0119	0.00812	0.00623	0.00483	0.00384	0.003	0.0032	0.0	0.0
0.0	0.0	0.0	0.0032	0.00294	0.00322	0.00405	0.0	0.00732	0.0	0.0131	0.0166	0.0196	0.0204	0.0211	0.0225	0.024	0.0265	0.0286	0.0312	0.0332	0.0352	0.0371	0.0384	0.0365	0.0405	0.0	0.0442	0.0474	0.0504	0.0544	0.0585	0.062	0.0674	0.0697	0.0739	0.076	0.079	0.0	0.0853	0.0887	0.0919	0.0935	0.0958	0.0973	0.0985	0.0995	0.0995	0.0995	0.0995	0.0	0.0995	0.0995	0.0995	0.0983	0.097	0.0951	0.0921	0.0915	0.0889	0.0847	0.0816	0.0787	0.076	0.0725	0.0686	0.0662	0.0616	0.0576	0.0533	0.0503	0.0463	0.044	0.0429	0.0406	0.0366	0.038	0.037	0.0347	0.0324	0.0302	0.0278	0.0253	0.0234	0.0221	0.0	0.0203	0.0193	0.0161	0.0124	0.00944	0.00715	0.00523	0.00422	0.00318	0.0027	0.0032	0.0	0.0
0.0	0.0	0.0032	0.0032	0.0025	0.00314	0.00384	0.0	0.00629	0.00875	0.0119	0.0145	0.0184	0.0201	0.0	0.0217	0.0228	0.0249	0.0272	0.0299	0.0318	0.034	0.0361	0.0382	0.0378	0.0	0.0	0.044	0.0458	0.0492	0.0519	0.0564	0.0605	0.0646	0.0682	0.0716	0.0753	0.0772	0.0804	0.0838	0.0856	0.0894	0.0915	0.0922	0.0945	0.0962	0.0968	0.0968	0.0968	0.0968	0.0968	0.0968	0.0968	0.0968	0.096	0.0945	0.0922	0.0915	0.0888	0.0867	0.0828	0.08	0.0763	0.0732	0.0703	0.0679	0.0632	0.0603	0.055	0.0511	0.0482	0.0454	0.0435	0.0	0.0382	0.0	0.0375	0.0358	0.0335	0.0314	0.029	0.0268	0.0243	0.0227	0.0	0.0	0.0	0.0178	0.014	0.011	0.00816	0.0	0.0	0.00347	0.0	0.00269	0.0032	0.0	0.0
